canonical_symbol,source_symbol,venue,asset_class,timeframe,ts,open,high,low,close,volume
AAPL,AAPL,NASDAQ,equity,1m,2024-01-02T09:30:00+00:00,100.14,100.17,99.86,99.93,1779
AAPL,AAPL,NASDAQ,equity,1m,2024-01-02T09:31:00+00:00,100.18,101.07,100.08,100.5,588
AAPL,AAPL,NASDAQ,equity,1m,2024-01-02T09:32:00+00:00,99.59,99.83,98.98,99.46,9028
AAPL,AAPL,NASDAQ,equity,1m,2024-01-02T09:33:00+00:00,99.92,100.37,99.63,100.27,2715
AAPL,AAPL,NASDAQ,equity,1m,2024-01-02T09:34:00+00:00,100.2,100.55,100.04,100.53,5614
AAPL,AAPL,NASDAQ,equity,1m,2024-01-02T09:36:00+00:00,100.31,101.04,99.77,101.01,6301
AAPL,AAPL,NASDAQ,equity,1m,2024-01-02T09:37:00+00:00,99.58,99.88,98.95,99.77,6025
AAPL,AAPL,NASDAQ,equity,1m,2024-01-02T09:38:00+00:00,100.08,100.79,100.02,100.2,4841
AAPL,AAPL,NASDAQ,equity,1m,2024-01-02T09:39:00+00:00,100.49,101.35,99.62,100.28,7528
AAPL,AAPL,NASDAQ,equity,1m,2024-01-02T09:41:00+00:00,100.2,100.89,100.12,100.61,8851
AAPL,AAPL,NASDAQ,equity,1m,2024-01-02T09:42:00+00:00,100.23,100.4,99.84,100.39,9225
AAPL,AAPL,NASDAQ,equity,1m,2024-01-02T09:43:00+00:00,99.72,100.05,98.95,99.01,625
AAPL,AAPL,NASDAQ,equity,1m,2024-01-02T09:44:00+00:00,100.31,100.72,100.23,100.68,9392
AAPL,AAPL,NASDAQ,equity,1m,2024-01-02T09:45:00+00:00,100.38,100.7,99.72,100.11,7617
AAPL,AAPL,NASDAQ,equity,1m,2024-01-02T09:46:00+00:00,99.64,99.79,98.89,99.38,9677
AAPL,AAPL,NASDAQ,equity,1m,2024-01-02T09:47:00+00:00,99.93,100.52,99.56,100.52,2366
AAPL,AAPL,NASDAQ,equity,1m,2024-01-02T09:48:00+00:00,100.01,100.11,99.95,99.97,2721
AAPL,AAPL,NASDAQ,equity,1m,2024-01-02T09:49:00+00:00,100.29,100.72,100.22,100.41,7768
MSFT,MSFT,NASDAQ,equity,1m,2024-01-02T09:30:00+00:00,150.03,151.0,149.17,149.19,1976
MSFT,MSFT,NASDAQ,equity,1m,2024-01-02T09:31:00+00:00,150.18,150.72,149.91,150.43,1927
MSFT,MSFT,NASDAQ,equity,1m,2024-01-02T09:32:00+00:00,149.79,149.96,149.78,149.91,4415
MSFT,MSFT,NASDAQ,equity,1m,2024-01-02T09:33:00+00:00,150.47,151.23,149.96,150.1,4989
MSFT,MSFT,NASDAQ,equity,1m,2024-01-02T09:34:00+00:00,150.34,150.85,150.13,150.4,2746
MSFT,MSFT,NASDAQ,equity,1m,2024-01-02T09:36:00+00:00,149.99,150.11,149.62,150.1,5138
MSFT,MSFT,NASDAQ,equity,1m,2024-01-02T09:37:00+00:00,149.74,149.99,149.17,149.23,8062
MSFT,MSFT,NASDAQ,equity,1m,2024-01-02T09:38:00+00:00,150.32,151.3,149.78,149.97,7887
MSFT,MSFT,NASDAQ,equity,1m,2024-01-02T09:39:00+00:00,150.45,150.62,149.92,150.34,3570
MSFT,MSFT,NASDAQ,equity,1m,2024-01-02T09:41:00+00:00,150.5,151.15,150.06,150.62,2082
MSFT,MSFT,NASDAQ,equity,1m,2024-01-02T09:42:00+00:00,149.75,149.82,149.72,149.78,9741
MSFT,MSFT,NASDAQ,equity,1m,2024-01-02T09:43:00+00:00,149.72,149.8,149.09,149.25,614
MSFT,MSFT,NASDAQ,equity,1m,2024-01-02T09:44:00+00:00,150.36,150.44,150.11,150.33,3610
MSFT,MSFT,NASDAQ,equity,1m,2024-01-02T09:45:00+00:00,150.04,150.77,149.16,150.09,4081
MSFT,MSFT,NASDAQ,equity,1m,2024-01-02T09:46:00+00:00,150.28,151.09,150.08,150.18,7162
MSFT,MSFT,NASDAQ,equity,1m,2024-01-02T09:47:00+00:00,149.85,150.27,148.98,149.05,1712
MSFT,MSFT,NASDAQ,equity,1m,2024-01-02T09:48:00+00:00,149.56,150.29,148.76,148.93,3239
MSFT,MSFT,NASDAQ,equity,1m,2024-01-02T09:49:00+00:00,149.69,150.14,149.26,149.51,4192
GOOG,GOOG,NASDAQ,equity,1m,2024-01-02T09:30:00+00:00,200.37,200.45,199.56,200.32,1704
GOOG,GOOG,NASDAQ,equity,1m,2024-01-02T09:31:00+00:00,199.55,200.55,198.71,200.49,3972
GOOG,GOOG,NASDAQ,equity,1m,2024-01-02T09:32:00+00:00,199.67,200.16,199.45,199.73,1060
GOOG,GOOG,NASDAQ,equity,1m,2024-01-02T09:33:00+00:00,199.66,199.67,199.26,199.64,7554
GOOG,GOOG,NASDAQ,equity,1m,2024-01-02T09:34:00+00:00,199.79,200.49,199.06,200.18,8073
GOOG,GOOG,NASDAQ,equity,1m,2024-01-02T09:36:00+00:00,199.56,199.88,199.5,199.68,8801
GOOG,GOOG,NASDAQ,equity,1m,2024-01-02T09:37:00+00:00,199.66,200.62,199.57,199.77,9849
GOOG,GOOG,NASDAQ,equity,1m,2024-01-02T09:38:00+00:00,199.57,200.43,199.16,200.36,9433
GOOG,GOOG,NASDAQ,equity,1m,2024-01-02T09:39:00+00:00,199.75,200.35,199.13,199.64,9662
GOOG,GOOG,NASDAQ,equity,1m,2024-01-02T09:41:00+00:00,199.74,200.14,199.07,199.39,5280
GOOG,GOOG,NASDAQ,equity,1m,2024-01-02T09:42:00+00:00,200.43,201.37,200.41,201.01,9324
GOOG,GOOG,NASDAQ,equity,1m,2024-01-02T09:43:00+00:00,200.5,200.58,200.28,200.36,5818
GOOG,GOOG,NASDAQ,equity,1m,2024-01-02T09:44:00+00:00,200.38,201.26,200.0,200.2,9000
GOOG,GOOG,NASDAQ,equity,1m,2024-01-02T09:45:00+00:00,200.2,200.82,199.21,200.26,228
GOOG,GOOG,NASDAQ,equity,1m,2024-01-02T09:46:00+00:00,200.17,200.73,199.24,199.39,2300
GOOG,GOOG,NASDAQ,equity,1m,2024-01-02T09:47:00+00:00,199.76,200.65,199.02,199.27,4716
